id,SalePrice
2735,134956.32468817843
2736,134169.12220652786
2737,118888.06308838213
2738,139422.6405928598
2739,156359.61252489037
2740,136284.74909732968
2741,146532.14064219064
2742,155605.83304466726
2743,160864.7241850765
2744,162258.4154523954
2745,140190.05076799024
2746,137461.9524341821
2747,155425.44374736183
2748,129632.81757714666
2749,127089.55141378855
2750,125320.24281527394
2751,135076.3788732395
2752,209362.25300203916
2753,144459.78270816104
2754,195036.46028276283
2755,140804.10745011794
2756,95105.79987674486
2757,73539.02189816217
2758,89026.4596364708
2759,165618.28315942897
2760,121046.46506822653
2761,138954.00318493045
2762,142232.12557746738
2763,186693.3291300442
2764,149385.70891955227
2765,292506.44663348055
2766,130969.90469711012
2767,87371.3430373356
2768,129870.8214395487
2769,132070.60932086912
2770,137951.57710049878
2771,101921.12335412942
2772,108638.63901043414
2773,166911.82506648253
2774,145361.1205171984
2775,113469.80555048308
2776,146740.35224263318
2777,147329.98007100512
2778,105887.45843058643
2779,126417.96237918868
2780,97502.25440402806
2781,97236.2958186169
2782,99598.98896514083
2783,97582.67644933853
2784,120356.51129019837
2785,137966.31714248768
2786,66411.59804787219
2787,129103.52644516299
2788,74359.87920856693
2789,164293.95798872155
2790,95615.54972788942
2791,109511.54158732151
2792,54569.3159435084
2793,155709.70005619875
2794,101699.01306973613
2795,120210.02618768354
2796,98119.39780709069
2797,201544.84797657075
2798,107625.53717264085
2799,116148.51622043193
2800,71928.30728971903
2801,112920.27133906113
2802,127245.75396160368
2803,169387.13568177522
2804,127619.92715155834
2805,99029.31616798801
2806,83822.07489413377
2807,162426.90397487502
2808,144625.7774180738
2809,129387.79047462095
2810,122376.76487283487
2811,162062.08386812237
2812,169981.0609548364
2813,158138.21481194324
2814,161168.67317272548
2815,95384.78479599959
2816,233772.39699476442
2817,157861.8389506712
2818,131782.30501047833
2819,172853.9117631581
2820,137018.98599784906
2821,103016.16476300672
2822,198258.60901740033
2823,301186.9555226489
2824,162776.66823009797
2825,141996.12283809605
2826,129731.73320289433
2827,137221.4167702488
2828,217276.99379227526
2829,224468.9555136176
2830,225109.19768937732
2831,174550.75564221386
2832,237513.06275845517
2833,310679.2431482221
2834,224050.8129406239
2835,228168.10137106036
2836,190512.891888384
2837,158763.3976890903
2838,150506.8355710361
2839,169089.59107952914
2840,205602.95036506566
2841,204456.5446937795
2842,233269.57247644657
2843,150509.02891461045
2844,182220.80825641507
2845,130213.95248339168
2846,208353.65598659305
2847,212438.47159484212
2848,216622.54409619054
2849,196160.7452057001
2850,275055.89646361547
2851,211950.86540067295
2852,238325.15716611053
2853,233535.7405759351
2854,136098.61682115073
2855,202365.541300099
2856,200731.03848650586
2857,190604.90710951845
2858,208255.59150760312
2859,102978.42296633712
2860,122079.93623405977
2861,124709.86747558168
2862,182068.27147822196
2863,128405.35831694209
2864,237079.51472648853
2865,143777.01611939527
2866,141666.19140795333
2867,99736.53160201103
2868,93543.02341908298
2869,91858.45461587809
2870,120182.16054545184
2871,83849.4996717383
2872,50286.20155033126
2873,96952.82567392477
2874,140238.93928993877
2875,114309.77359552101
2876,163954.569638127
2877,149629.16465034022
2878,161060.21842917782
2879,134712.66125086823
2880,106112.46115123402
2881,141982.92796534603
2882,182718.29017479386
2883,197173.41061308817
2884,201904.71915173932
2885,189459.87827489653
2886,233690.19438072533
2887,102571.45297039382
2888,148245.25503044418
2889,60437.73666207727
2890,80511.82661967081
2891,139136.29447521016
2892,42783.264034112406
2893,72409.5879544155
2894,55015.1919875897
2895,341103.0469548138
2896,274935.66095114476
2897,213296.4407532828
2898,152253.81179348548
2899,210618.5573934598
2900,159974.4535329211
2901,216953.9459644733
2902,185628.38472389232
2903,324423.86429387267
2904,337995.83629900275
2905,85425.19966735292
2906,195471.69440017734
2907,114626.78738412165
2908,128858.86659610979
2909,157237.64079085243
2910,76920.6640441586
2911,82482.14474567864
2912,150970.0392148491
2913,82935.80493473346
2914,80793.02308870546
2915,89424.57335189675
2916,84777.06214186689
2917,169413.90698180575
2918,117975.24917184768
2919,225408.14359907008
